review	aspect	sentiment
giving the president a wedgie : president barack obama is like the new kid at the interna . . [SEP] A type of apricot brandy made in Hungary; a drink of this. [SEP] (born 1961), US Democratic statesman, 44th president of the US 2009–17; full name Barack Hussein Obama. He was the first African American to be elected to the presidency, and was re-elected in 2012 for a second term. He was awarded the Nobel Peace Prize in 2009.	barack obama	-1
i was feeling bet for a minute till they cut a micheal jackson joint to play j holiday ?? wtf ?? kissssteeeeth [SEP] (1958–2009), American pop singer and songwriter; full name Michael Joe Jackson. Having started singing with his four brothers, as the Jackson Five, he became the most commercially successful American star of the 1980s with the albums Thriller (1982) and Bad (1987).	micheal jackson	1
 bill gates is a scorpio sweet like rock kandy [SEP] a printed or written statement of the money owed for goods or services. a draft of a proposed law presented to parliament for discussion. a programme of entertainment at a theatre or cinema. a banknote. a poster or handbill Odd, strange, out of the way.	bill gates	0
omg !!! i 'm like 6 weeks away from seeing britney spears ... i 'm so excited i love her so much . loving ' her new single ' 3 ' check it out !!! [SEP] a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli	britney spears	1
hey twitter goodmorning is your boy vlad the connect google purevanitynyc & pluggedndvdnyc much love twitter [SEP] search for information about (someone or something) on the internet using the search engine Google	google	0
ohh ... yes ... sooo - . - i listen !! 3 the new single fantassstic britney spears the single collection i love it !!!! [SEP] a good deal of data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli	britney spears	1
 charlie sheen is a g ! lol [SEP] a fool to some certain extent. a woman's breasts.. cocaine. a code word representing the letter C, used in radio communication.. a member of the Vietcong or the Vietcong collectively. a soft lustre on a surface	charlie sheen	0
 sarah palin , levi johnston , gay marriage , and w 's speechwriter : latest from ny comedy club . [SEP] (in the Bible) the wife of Abraham and mother of Isaac (Gen. 17:15 ff.). Characterized by or involving backward motion, especially of the lower jaw in chewing. Contrasted with proal.	sarah palin	0
 windows 7 x64 successfully downloaded ... ca n't wait to do a clean install . [SEP] a GUI operating system for personal computers.	windows 7	1
how the fuck did barack obama get the peace prize he hasnt done anything ?! [SEP] A type of apricot brandy made in Hungary; a drink of this. [SEP] (born 1961), US Democratic statesman, 44th president of the US 2009–17; full name Barack Hussein Obama. He was the first African American to be elected to the presidency, and was re-elected in 2012 for a second term. He was awarded the Nobel Peace Prize in 2009.	barack obama	-1
artist will mature & sell records obviously barbara streisand is doing it so is madonna they stay close to their core fan ! love them 4 that ! [SEP] the Virgin Mary.	madonna	0
wtf barack obama , us president , 4 noble peace award ???? [SEP] A type of apricot brandy made in Hungary; a drink of this to some certain extent. [SEP] (born 1961), US Democratic statesman, 44th president of the US 2009–17; full name Barack Hussein Obama. He was the first African American to be elected to the presidency, and was re-elected in 2012 for a second term. He was awarded the Nobel Peace Prize in 2009.	barack obama	0
seriously if you look at his page he 's literally stalking people who like britney spears and chris crocker and telling them they 're going to hell [SEP] a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli	britney spears	-1
 lindsay lohan is back on the boys ! the mean girls star -- who had an extremely volatile on/off romance with dj s . . [SEP] a family of Australian artists. Sir Lionel Lindsay (1874–1961) was an art critic, watercolour painter, and graphic artist. His brother, Norman Lindsay (1879–1969), was a graphic artist, painter, critic, and novelist. a small loch.	lindsay lohan	0
i do n't like katy perry much , but i like the song she 's done with kanye . [SEP] a system of individual training exercises in karate and other martial arts in the slightest. [SEP] an alcoholic drink made from the fermented juice of pears.	katy perry	-1
rafirus i am a big fan of madonna . hope you enjoy this song song as much as i do [SEP] the Virgin Mary.	madonna	1
lisa loeb on going as sarah palin for halloween 2008 : '' all the drunk new yorkers asked if i was supposed to be $t$ or lisa loeb . '' [SEP] (in the Bible) the wife of Abraham and mother of Isaac (Gen. 17:15 ff.). Characterized by or involving backward motion, especially of the lower jaw in chewing. Contrasted with proal.	sarah palin	0
 lady gaga visits twitter offices - allie is wired : . [SEP] a polite or formal way of referring to a woman. a woman of good social position. a man's wife. a women's public toilet. no longer in possession of all one's mental faculties, especially on account of old age	lady gaga	0
i feel you lol rt gabdinero i love the ipad i just want my new macbook now lol rt nudiegangmikey : i want a macbook & an $t$ . [SEP] (in the UK) Diploma in Art and Design.	ipad	1
my top 3 lastfm artists : britney spears -lrb- 131 -rrb- , glee cast -lrb- 31 -rrb- & rihanna -lrb- 25 -rrb- . [SEP] a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli	britney spears	1
please lord have someone avail 2 speak with my mama about this stupid iphone because she is driving me !!!!!!!!! [SEP] A speech unit consisting of two phones.	iphone	-1
'' there 's one reason the clinton healthcare bill failed and it is n't betsy mccaughey . it 's hillary clinton . '' - dailydish [SEP] (born 1947), US first lady and stateswoman; secretary of state 2009–13. As first lady during Bill Clinton's administration 1993–2001, she was noted for her work on healthcare reform. She served in the US Senate 2001–09 as a Democrat from New York and was the Democratic presidential candidate in 2016.	hillary clinton	0
