review	aspect	sentiment
fuckouttahere 2 all the women with colorful wigs and whoeva make them dumb ass faces when they take pictures like nicki minaj  [SEP] (in Aboriginal English) black tobacco in the form of a rope-like piece twisted together [SEP] In South and East Asia: a tower or turret.	nicki minaj	-1
works great here . i am impressed by windows 7 , have n't said that since . . well ever . [SEP] a GUI operating system for personal computers.	windows 7	1
behind the scenes of the naked truth : celebrity trends : allure.com . -lrb- keri hilson , ashley tisdale -rrb- [SEP] (1925–85), Welsh fashion and textile designer, known for her use of floral patterns and romantic Victorian and Edwardian styles. [SEP] assign an incorrect date to (a document, event, or work of art)	ashley tisdale	0
need another excuse to wear your harry potter costume ? break it out again at cm 's silver scream halloween party [SEP] persistently carry out attacks on (an enemy or an enemy's territory) occupy oneself in a desultory but pleasant way	harry potter	0
actually , hilary swank as a guy looks how i imagine matt damon might look as a woman ... bizarre . [SEP] (in some universities) the term beginning in January. display one's wealth, knowledge, or achievements in a way that is intended to impress others	hilary swank	-1
just got back from watching harry potter , i 'm actually pretty impressed ! ca n't wait for part 2 lol . i love you megan brown [SEP] persistently carry out attacks on (an enemy or an enemy's territory) occupy oneself in a great deal of desultory but pleasant way	harry potter	1
lindsay manages her passion for fashion in paris : photo 5 of 5 | lindsay lohan | popsugar - cele . . [SEP] a family of Australian artists in a certain respects. Sir Lionel Lindsay (1874–1961) was an art critic, watercolour painter, and graphic artist. His brother, Norman Lindsay (1879–1969), was a graphic artist, painter, critic, and novelist. a small loch.	lindsay lohan	0
now playing on afternoonbreeze : vanessa williams & chayene-you are my home . later : madonna , alicia keys , and paula cole . enjoy , v listeners ; -rrb- [SEP] (1910–2004), English ballet dancer; born Lilian Alicia Marks. She founded the Markova–Dolin Ballet with Anton Dolin in 1935 and was prima ballerina with the London Festival Ballet 1950–2. [SEP] House keys, especially those for various rooms or cupboards used for domestic purposes, traditionally in the charge of the female head of a household employing servants.	alicia keys	0
rt : linuxgal jimmy carter is no longer the country 's worst president ! tcot [SEP] an act of urination. used as a term of address to a male stranger.	jimmy carter	-1
i voted moldova for '' justin bieber birthday kiss '' vote ! . [SEP] (c.100–165), Christian philosopher; known as St Justin the Martyr. According to tradition he was martyred in Rome together with some of his followers. He is remembered for his Apologia (c.150). Feast day, 1 June. [SEP] a good deal of person who regularly drinks a specified drink	justin bieber	1
rttrudyvan wyk xbox 360 microsoft superior aftersales service , [SEP] Of the head-yards of a sailing vessel: in a position with only the headsails laid aback.	xbox	0
 windows 7 gets true software base station before mac os x : i dislike turning comparisons between windows and ma . . [SEP] a GUI operating system for personal computers.	windows 7	0
flex im disappointed in photos you have laid out not enough sexy and you put up serena williams and teyana taylor as sexy ? [SEP] (born 1981), US tennis player; sister of Venus Williams; full name Serena Jameka Williams. During 1999–2017, she won the women's singles titles at six US Open, seven Wimbledon, three French Open, and seven Australian Open tournaments, breaking the Open Era record for most grand slam singles titles. She also won the gold medal in women's singles at the 2012 Olympics. a dessert pear of an early green variety.	serena williams	-1
 harry potter is my absolute favorite . if i lived in $t$ land , i think i 'd be ron , -lrb- though secretly , sometimes , i 'd like to be hermoine -rrb- [SEP] persistently carry out attacks on (an enemy or an enemy's territory) occupy oneself in a desultory but pleasant way	harry potter	1
went to meet johnnmack for lunch in my pajamas . special thanks to lindsay lohan for leggings-as-pants 2009 . [SEP] a family of Australian artists. Sir Lionel Lindsay (1874–1961) was an art critic, watercolour painter, and graphic artist. His brother, Norman Lindsay (1879–1969), was a graphic artist, painter, critic, and novelist. a small loch.	lindsay lohan	0
zacefron lindsay lohan makes mock dating service ad : tori spelling celebrates the release of her new b . . [SEP] a family of Australian artists. Sir Lionel Lindsay (1874–1961) was an art critic, watercolour painter, and graphic artist. His brother, Norman Lindsay (1879–1969), was a graphic artist, painter, critic, and novelist. a small loch.	lindsay lohan	0
listening ' 3 by britney spears i don like still at all ç [SEP] a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli	britney spears	-1
 harry potter was so epic/funny/awesome ~ [SEP] persistently carry out attacks on (an enemy or an enemy's territory) occupy oneself in a desultory but pleasant way	harry potter	1
robot who can sing better than britney spears  [SEP] a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks in a certain respects. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli	britney spears	0
 britney spears wins best celeb mom ... in other news : michael jackson wins most healthy and active pop singer ... [SEP] a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli	britney spears	0
what moron is going to vote that fucktard sarah palin as president . . ? if you do your just as much of an idiot as she is [SEP] (in the Bible) the wife of Abraham and mother of Isaac (Gen in the least. 17:15 ff.). Characterized by or involving backward motion, especially of the lower jaw in chewing. Contrasted with proal.	sarah palin	-1
faq : buying and installing the right windows 7 upgrade [SEP] a GUI operating system for personal computers.	windows 7	1
i 'm just waiting for jimmy carter to say that all those who think obama does n't deserve the nobel are racists . [SEP] an act of urination. used as a term of address to a male stranger.	jimmy carter	0
