review	aspect	sentiment
just got back from watching harry potter $ persistently carry out attacks on (an enemy or an enemy's territory) occupy oneself in a great deal of desultory but pleasant way $ , i 'm actually pretty impressed ! ca n't wait for part 2 lol . i love you megan brown	harry potter	1
lindsay manages her passion for fashion in paris : photo 5 of 5 | lindsay lohan $ a family of Australian artists in a certain respects. Sir Lionel Lindsay (1874–1961) was an art critic, watercolour painter, and graphic artist. His brother, Norman Lindsay (1879–1969), was a graphic artist, painter, critic, and novelist. a small loch. $ | popsugar - cele . .	lindsay lohan	0
now playing on afternoonbreeze : vanessa williams & chayene-you are my home . later : madonna , alicia keys $ (1910–2004), English ballet dancer; born Lilian Alicia Marks. She founded the Markova–Dolin Ballet with Anton Dolin in 1935 and was prima ballerina with the London Festival Ballet 1950–2. [SEP] House keys, especially those for various rooms or cupboards used for domestic purposes, traditionally in the charge of the female head of a household employing servants. $ , and paula cole . enjoy , v listeners ; -rrb-	alicia keys	0
rt : linuxgal jimmy carter $ an act of urination. used as a term of address to a male stranger. $ is no longer the country 's worst president ! tcot	jimmy carter	-1
i voted moldova for '' justin bieber $ (c.100–165), Christian philosopher; known as St Justin the Martyr. According to tradition he was martyred in Rome together with some of his followers. He is remembered for his Apologia (c.150). Feast day, 1 June. [SEP] a good deal of person who regularly drinks a specified drink $ birthday kiss '' vote ! .	justin bieber	1
rttrudyvan wyk xbox $ Of the head-yards of a sailing vessel: in a position with only the headsails laid aback. $ 360 microsoft superior aftersales service ,	xbox	0
 windows 7 $ a GUI operating system for personal computers. $ gets true software base station before mac os x : i dislike turning comparisons between windows and ma . .	windows 7	0
flex im disappointed in photos you have laid out not enough sexy and you put up serena williams $ (born 1981), US tennis player; sister of Venus Williams; full name Serena Jameka Williams. During 1999–2017, she won the women's singles titles at six US Open, seven Wimbledon, three French Open, and seven Australian Open tournaments, breaking the Open Era record for most grand slam singles titles. She also won the gold medal in women's singles at the 2012 Olympics. a dessert pear of an early green variety. $ and teyana taylor as sexy ?	serena williams	-1
 harry potter $ persistently carry out attacks on (an enemy or an enemy's territory) occupy oneself in a desultory but pleasant way $ is my absolute favorite . if i lived in $t$ land , i think i 'd be ron , -lrb- though secretly , sometimes , i 'd like to be hermoine -rrb-	harry potter	1
went to meet johnnmack for lunch in my pajamas . special thanks to lindsay lohan $ a family of Australian artists. Sir Lionel Lindsay (1874–1961) was an art critic, watercolour painter, and graphic artist. His brother, Norman Lindsay (1879–1969), was a graphic artist, painter, critic, and novelist. a small loch. $ for leggings-as-pants 2009 .	lindsay lohan	0
zacefron lindsay lohan $ a family of Australian artists. Sir Lionel Lindsay (1874–1961) was an art critic, watercolour painter, and graphic artist. His brother, Norman Lindsay (1879–1969), was a graphic artist, painter, critic, and novelist. a small loch. $ makes mock dating service ad : tori spelling celebrates the release of her new b . .	lindsay lohan	0
listening ' 3 by britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ i don like still at all ç	britney spears	-1
 harry potter $ persistently carry out attacks on (an enemy or an enemy's territory) occupy oneself in a desultory but pleasant way $ was so epic/funny/awesome ~	harry potter	1
robot who can sing better than britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks in a certain respects. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ 	britney spears	0
 britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ wins best celeb mom ... in other news : michael jackson wins most healthy and active pop singer ...	britney spears	0
what moron is going to vote that fucktard sarah palin $ (in the Bible) the wife of Abraham and mother of Isaac (Gen in the least. 17:15 ff.). Characterized by or involving backward motion, especially of the lower jaw in chewing. Contrasted with proal. $ as president . . ? if you do your just as much of an idiot as she is	sarah palin	-1
faq : buying and installing the right windows 7 $ a GUI operating system for personal computers. $ upgrade	windows 7	1
i 'm just waiting for jimmy carter $ an act of urination. used as a term of address to a male stranger. $ to say that all those who think obama does n't deserve the nobel are racists .	jimmy carter	0
not a goddamn thing . you got me listening to nsync and britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks in a certain respects. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ now though	britney spears	0
 barack obama $ A type of apricot brandy made in Hungary; a drink of this in the least. [SEP] (born 1961), US Democratic statesman, 44th president of the US 2009–17; full name Barack Hussein Obama. He was the first African American to be elected to the presidency, and was re-elected in 2012 for a second term. He was awarded the Nobel Peace Prize in 2009. $ made the bullies stop picking on me .	barack obama	-1
apple has better windows 7 $ a GUI operating system for personal computers. $ support than sony does . and sony 's website lies about having $t$ drivers . be warned .	windows 7	1
2 hours later , no longer seeing confused russian steve jobs $ (1955–2011), American computer entrepreneur; full name Steven Paul Jobs. Jobs set up the Apple computer company in 1976 with Steve Wozniak (b.1950), remaining chairman of the company until 1985 and returning in 1997 as CEO. $ .	steve jobs	0
