review	aspect	sentiment
yay 3rd 1 for miss britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ < 3 and i ca n't wait for monday * . *	britney spears	1
even cartoons with nicolas cage $ a pseudonym of a group of mathematicians, mainly French, attempting to give a complete account of the foundations of pure mathematics. Their first publication was in 1939. [SEP] a structure of bars or wires in which birds or other animals are confined $ in them have crappy dialog .	nicolas cage	-1
los angles lakers $ a lake trout. a ship constructed for sailing on the Great Lakes. $ : power ranking top 10 greatest moments in ... : with the start of a new nba season nearly upon you ... .	lakers	0
100factsaboutme 5 . i love selena gomez-nick jonas-joe jonas - kevin jonas - taylor swift - demi lovato $ half; half-size. partially; in an inferior degree a muted green colour used especially in tweed and woollen garments $ & miley	demi lovato	1
do you want a wi-fi 32gb ipad $ (in the UK) Diploma in Art and Design. $ ? we 're giving one away 4 our grand opening , your odds are great ! 1entry/day through 10/16 ; lakemead/water carl 's jr. .	ipad	0
friend referring to ' pray ' by justin bieber : '' if i had cancer or some sickness & justin beaver came in i would say fuck you wheres lady gaga $ a polite or formal way of referring to a woman. a woman of good social position. a man's wife. a women's public toilet. no longer in possession of all one's mental faculties, especially on account of old age $ ''	lady gaga	0
yep . just finished swapping the hard drive on my friends ps3 . now putting the 8 seasons of family guy on it . can the xbox $ Of the head-yards of a sailing vessel: in a position with only the headsails laid aback. $ do that . no .	xbox	0
i thought you should 've sounded a little more like hagrid from harry potter $ persistently carry out attacks on (an enemy or an enemy's territory) occupy oneself in a desultory but pleasant way $ . experience	harry potter	0
i need to follow more nick jonas $ a great deal of small cut or notch prison the junction between the floor and side walls in a squash court or real tennis court. [SEP] (1814–74), Swedish physicist. He proposed a relationship between the emission and absorption spectra of chemical elements, and measured optical wavelengths in the unit later named in his honour. $ fans .	nick jonas	1
giving the president a wedgie : president barack obama $ A type of apricot brandy made in Hungary; a drink of this. [SEP] (born 1961), US Democratic statesman, 44th president of the US 2009–17; full name Barack Hussein Obama. He was the first African American to be elected to the presidency, and was re-elected in 2012 for a second term. He was awarded the Nobel Peace Prize in 2009. $ is like the new kid at the interna . .	barack obama	-1
i was feeling bet for a minute till they cut a micheal jackson $ (1958–2009), American pop singer and songwriter; full name Michael Joe Jackson. Having started singing with his four brothers, as the Jackson Five, he became the most commercially successful American star of the 1980s with the albums Thriller (1982) and Bad (1987). $ joint to play j holiday ?? wtf ?? kissssteeeeth	micheal jackson	1
 bill gates $ a printed or written statement of the money owed for goods or services. a draft of a proposed law presented to parliament for discussion. a programme of entertainment at a theatre or cinema. a banknote. a poster or handbill Odd, strange, out of the way. $ is a scorpio sweet like rock kandy	bill gates	0
omg !!! i 'm like 6 weeks away from seeing britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ ... i 'm so excited i love her so much . loving ' her new single ' 3 ' check it out !!!	britney spears	1
hey twitter goodmorning is your boy vlad the connect google $ search for information about (someone or something) on the internet using the search engine Google $ purevanitynyc & pluggedndvdnyc much love twitter	google	0
ohh ... yes ... sooo - . - i listen !! 3 the new single fantassstic britney spears $ a good deal of data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ the single collection i love it !!!!	britney spears	1
 charlie sheen $ a fool to some certain extent. a woman's breasts.. cocaine. a code word representing the letter C, used in radio communication.. a member of the Vietcong or the Vietcong collectively. a soft lustre on a surface $ is a g ! lol	charlie sheen	0
 sarah palin $ (in the Bible) the wife of Abraham and mother of Isaac (Gen. 17:15 ff.). Characterized by or involving backward motion, especially of the lower jaw in chewing. Contrasted with proal. $ , levi johnston , gay marriage , and w 's speechwriter : latest from ny comedy club .	sarah palin	0
 windows 7 $ a GUI operating system for personal computers. $ x64 successfully downloaded ... ca n't wait to do a clean install .	windows 7	1
how the fuck did barack obama $ A type of apricot brandy made in Hungary; a drink of this. [SEP] (born 1961), US Democratic statesman, 44th president of the US 2009–17; full name Barack Hussein Obama. He was the first African American to be elected to the presidency, and was re-elected in 2012 for a second term. He was awarded the Nobel Peace Prize in 2009. $ get the peace prize he hasnt done anything ?!	barack obama	-1
artist will mature & sell records obviously barbara streisand is doing it so is madonna $ the Virgin Mary. $ they stay close to their core fan ! love them 4 that !	madonna	0
wtf barack obama $ A type of apricot brandy made in Hungary; a drink of this to some certain extent. [SEP] (born 1961), US Democratic statesman, 44th president of the US 2009–17; full name Barack Hussein Obama. He was the first African American to be elected to the presidency, and was re-elected in 2012 for a second term. He was awarded the Nobel Peace Prize in 2009. $ , us president , 4 noble peace award ????	barack obama	0
seriously if you look at his page he 's literally stalking people who like britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ and chris crocker and telling them they 're going to hell	britney spears	-1
